question,contexts,ground_truth
What are the four types of output files generated by the SEcA model for this Caatinga ecosystem dataset?,"['The dataset entitled ""Water and carbon balance outputs of a mechanistic ecosystem model for a Caatinga dryland forest in north-east Brazil"" contains the following information in it\'s ""description"" metadata field: This dataset contains half-hourly output data (for the year 2011) generated by a preliminary version of the Shrubland Ecosystem Assessment (SEcA) model. SEcA calculates the ecosystem processes for a semi-arid shrubland system, for this dataset the model has been configured for a Caatinga ecosystem. The model generates four output files, those generating the aerodynamic and surface resistances, state variables, energy balance fluxes, and carbon flux-related outputs. The data provided here relate to model runs with the JULES Farquhar model, with the Sinclair plant water stress switched on.\n\nThis work was funded by Newton/NERC/FAPESP Nordeste project: NE/N012488/1.']","The four types of output files generated by the SEcA model for this Caatinga ecosystem dataset are aerodynamic and surface resistances, state variables, energy balance fluxes, and carbon flux-related outputs."
What percentage of Great Britain's ash tree population was sampled by the Countryside Survey in 2007?,"['The dataset entitled ""Distribution of individual ash trees in Great Britain"" contains the following information in it\'s ""description"" metadata field: The dataset consists of a map of individual ash trees (Fraxinus excelsior) across Great Britain. The data is derived from Countryside Survey 2007 and includes individual trees in the landscape, clumps of trees and veteran trees. Trees were mapped in 569 1km sample squares across Britain, and this national estimate dataset was derived from the sample data using ITE Land Classes.']",The answer to given question is not present in context
What percentage vegetation cover was surveyed up to a height of 80cm in each quadrat?,"['The dataset entitled ""Plant community basal data from a hedgerow cutting experiment in England, 2016"" contains the following information in it\'s ""description"" metadata field: This dataset contains plant community data from a hedgerow experiment investigating the effects of cutting regimes on plant species richness. There were four sites, one in Buckinghamshire, two in Oxfordshire and one in Devon. Data were collected in 2016, using 1m x 10m quadrats on each side of the hedgerow at two positions. One quadrat was situated beneath the woody vegetation of the hedge (inner) and one adjacent to the inner quadrat (outer) to sample plant communities growing beside the hedge. Percentage vegetation cover was surveyed up to a height of 80cm.\n\nThe hedgerow experiment was one of three long running hedgerow experiments focusing on management to maintain and restore the hedgerow resource under agri-environment schemes. These long running experiments were funded by Defra and managed by the UK Centre for Ecology & Hydrology.']",The answer to given question is not present in context
What were the main environmental factors measured at the Climoor field site in Clocaenog Forest between July 2015 and August 2016?,"['The dataset entitled ""Daily automated weather station (AWS) data from Climoor field site in Clocaenog Forest 2015-2016"" contains the following information in it\'s ""description"" metadata field: This dataset combines daily automated weather station (AWS) from the Climoor field site in Clocaenog forest, North East Wales The data are on relative humidity (percent), air temperature (degrees Celsius), rainfall (millimetres), air pressure (millibars), net radiation (millivolts), solar radiation (Kilowatts per square metre per second), photosynthetic active radiation (PAR), (micromol per square metre per second), wind speed (metres per second) and wind direction (degrees). These data are an extension for the Daily automated weather station dataset (1998-2015) for the time period July 2015 to August 2016. Data were not collected between 9th October 2015 and 3rd November 2015 due to problems with the sensors. Data are recorded in minute intervals. Up to January 2016 the data were averaged hourly, after January 2016 data were averaged half hourly. Data are then to averaged to daily values, which are reported here. Data collection, processing and quality checking was carried out by members of CEH Bangor staff.\n\nThe Climoor field experiment intends to answer questions regarding the effects of warming and drought on ecosystem processes. The reported data are collected to monitor site specific environmental conditions and their development with time. These data are important to interpret results that are collected from the climate change manipulations imposed in the field. ']","The main environmental factors measured at the Climoor field site in Clocaenog Forest between July 2015 and August 2016 were relative humidity (percent), air temperature (degrees Celsius), rainfall (millimetres), air pressure (millibars), net radiation (millivolts), solar radiation (Kilowatts per square metre per second), photosynthetic active radiation (PAR) (micromol per square metre per second), wind speed (metres per second) and wind direction (degrees)."
What are the 26 land cover classes provided by the Level 2 attributes in the 'Land Cover Map 2000' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2000 (vector, N.Ireland)"" contains the following information in it\'s ""description"" metadata field: This dataset consists of the vector version of the Land Cover Map 2000 for Northern Ireland, containing individual parcels of land cover (the highest available resolution). Level 2 & Level 3 attributes are available. Level 2, the standard level of detail, provides 26 LCM2000 target or (\'sub\') classes. This is the most widely used version of the dataset. Level 3 gives higher class detail. However, the quality of this level of detail may vary in different areas of the country, requiring expert interpretation. The dataset is part of a series of data products produced by the Centre for Ecology & Hydrology known as LCM2000. LCM2000 is a parcel-based thematic classification of satellite image data covering the entire United Kingdom. LCM2000 is derived from a computer classification of satellite scenes obtained mainly from Landsat, IRS and SPOT sensors and also incorporates information derived from other ancillary datasets. LCM2000 was classified using a nomenclature corresponding to the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompasses the entire range of UK habitats. In addition, it recorded further detail where possible. The series of LCM2000 products includes vector and raster formats, with a number of different versions containing varying levels of detail and at different spatial resolutions.']",The answer to given question is not present in context
What is the total number of land cover classes represented in the 'Land Cover Map 2021' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2021 (10m classified pixels, N. Ireland)"" contains the following information in it\'s ""description"" metadata field: This is a 10m pixel data set representing the land surface of Northern Ireland, classified into 21 UKCEH land cover classes, based upon Biodiversity Action Plan broad habitats. It is a two-band raster in GeoTiff format. The first band gives the most likely land cover type; the second band gives the per-parcel probability of the land cover. A full description of this and all UKCEH LCM2021 products are available from the LCM2021 product documentation.']",The total number of land cover classes represented in the 'Land Cover Map 2021' dataset for Northern Ireland is 21.
What are the 21 land cover classes included in the target class schema?,"['The dataset entitled ""Land Cover Map 2023 (1km summary rasters, GB and N. Ireland)"" contains the following information in it\'s ""description"" metadata field: This 1 km summary pixel data set represents the land surface of Great Britain and Northern Ireland, classified using two classification schemas, target and aggregate classes. The target class schema comprise 21 UKCEH land cover classes based upon Biodiversity Action Plan broad habitats. The aggregate class schema comprises 10 aggregate classes that are groupings of the 21 target classes. The aggregate classes group some of the more specialised target classes into more general classes. For example, the five coastal classes in the target class are grouped into a single aggregate class.\n\nThe 1km percentage product provides the percentage cover for each of the 21 land cover classes for 1km x 1km pixels. This product contains one band per habitat class, producing 21 and 10 band images for the target and aggregate class products respectively. The 1km dominant coverage product is based on the 1km percentage product, and reports the land cover class with the highest percentage cover for each 1km pixel. A full description of this and all UKCEH LCM2023 products are available from the LCM2023 product documentation accompanying this dataset.']",The answer to given question is not present in context
"What are the georeferencing systems used to locate the plots in the National Plant Monitoring Scheme, 2015 dataset?","['The dataset entitled ""National Plant Monitoring Scheme, 2015 dataset"" contains the following information in it\'s ""description"" metadata field: This dataset contains data from the National Plant Monitoring Scheme in 2015. These consist of plant species occurrences, with abundance values, in plots. Plots are nested with 1 km squares, and are georeferenced according to the British/Irish/Channel Islands grid systems, or in latitude/longitude format; the 1 km squares surveyed were selected according to a weighted-random design, designed to enrich the sample for semi-natural habitats. Plots also have associated habitat and spatial information, as well as a small number of other environmental data. The species recorded in any particular plot are dependent on the habitat chosen for the plot by the surveyor, and the level of the scheme at which they were participating. Please see the references in the supporting documentation (survey guidance) for more information.\n\nPlease be aware that this dataset is updated annually and that more recent versions exist.']","The georeferencing systems used to locate the plots in the National Plant Monitoring Scheme, 2015 dataset are British/Irish/Channel Islands grid systems or latitude/longitude format."
What types of museum specimens were included in this dataset?,"['The dataset entitled ""Morphological and morphometric data on the axial skeletons of vertebrates from museum specimens"" contains the following information in it\'s ""description"" metadata field: Computed tomography (CT) scans of 212 museum specimens, including mostly cartilaginous and bony fishes as well as several reptiles and amphibians, were obtained to quantitatively study vertebral column morphology and regionalisation. The specimens are housed in the University of Cambridge Museum of Zoology or the Natural History Museum in London (specimen identification numbers can be found in the supporting documentation). \n\nThese data consist of \n1) series of tiff images that can be imported into CT segmenting software to reconstruct their shape in three dimensions; \n2) STL files of each vertebra for a subset of the specimens scanned;\n3) 3D landmark coordinates or measurements for each vertebra for a subset of taxa scanned;\n4) tables of results from regionalisation analyses, and\n5) photographs of eight fossil fish specimens\n\nSupplemental files include details of the data collection procedures, specimen identification numbers and updated taxonomy, and CT scanning parameters for all scans.']",The dataset includes mostly cartilaginous and bony fishes as well as several reptiles and amphibians.
What were the four spatial scales at which sampling was conducted in this dataset?,"['The dataset entitled ""Coastal Biodiversity and Ecosystem Service Sustainability (CBESS) standing crop biomass on salt marsh sites at Morecambe Bay and Essex"" contains the following information in it\'s ""description"" metadata field: The dataset comprises of above ground vegetation cut to ground level and dried to give indication of standing crop biomass in a 50 centimetre (cm) x 25cm area (taken within a 1metre (m) x 1m quadrat) . Sampling was conducted at six salt marsh sites at four spatial scales: 1 m (the minimal sampling unit) nested within a hierarchy of increasing scales of 1-10 m, 10-100 m and 100-1000 m. Three of the sites were in Morecambe Bay, North West England and three of the sites were in Essex, South East England. All samples were taken during the winter and summer of 2013. \n\nThis data was collected as part of Coastal Biodiversity and Ecosystem Service Sustainability (CBESS): NE/J015644/1. The project was funded with support from the Biodiversity and Ecosystem Service Sustainability (BESS) programme. BESS is a six-year programme (2011-2017) funded by the UK Natural Environment Research Council (NERC) and the Biotechnology and Biological Sciences Research Council (BBSRC) as part of the UK\'s Living with Environmental Change (LWEC) programme.']","The four spatial scales at which sampling was conducted are: 1 m, 1-10 m, 10-100 m, and 100-1000 m."
What does the 'Land Cover Map 2017' dataset describe about Great Britain's land cover in 2017?,"['The dataset entitled ""Land Cover Map 2017 (land parcels, GB)"" contains the following information in it\'s ""description"" metadata field: This is the land parcels (polygon) dataset for the UKCEH Land Cover Map of 2017 (LCM2017) representing Great Britain. It describes Great Britain\'s land cover in 2017 using UKCEH Land Cover Classes, which are based on UK Biodiversity Action Plan broad habitats.  This dataset was derived from the corresponding LCM2017 20m classified pixels dataset.  All further LCM2017 datasets for Great Britain are derived from this land parcel product.  A range of land parcel attributes are provided.  These include the dominant UKCEH Land Cover Class given as an integer value, and a range of per-parcel pixel statistics to help assessing classification confidence and accuracy; for a full explanation please refer to the dataset documentation.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.\n\n']","The 'Land Cover Map 2017' dataset describes Great Britain's land cover in 2017 using UKCEH Land Cover Classes, which are based on UK Biodiversity Action Plan broad habitats."
What was the duration of the Multiple Models experiment?,"['The dataset entitled ""Great tit behavioural responses to 3D-printed insect replicas, featuring combinations of traits from wasps and flies, in Madingley Wood, Cambridge, UK, 2021-2023"" contains the following information in it\'s ""description"" metadata field: This dataset relates to two closely related experiments conducted using similar methodologies: one - Discrimination Ability experiment - from December 2021 to May 2022 and another - Multiple Models experiment - from October 2022 to April 2023. Data describe the responses of wild birds (mainly Great tits Parus major) towards feeding stations where insect-like stimuli concealed a possible food reward.\nData include: Passive Integrated Transponder (PIT) tag records of birds visiting the feeders (note that not all birds were tagged); demographic information about the tagged birds; timings and set-up of the feeders used at each session; and which stimuli from each session were “attacked” (and in what order). \n']",The duration of the Multiple Models experiment was from October 2022 to April 2023.
"What method was used to measure dune migration rates in the dataset 'Dune migration measurements on the South Saskatchewan River, Canada, 2017'?","['The dataset entitled ""Dune migration measurements on the South Saskatchewan River, Canada, 2017"" contains the following information in it\'s ""description"" metadata field: Data were collected in 2017, to provide information on spatial patterns of dune migration rates and associated water flow characteristics, at locations on the South Saskatchewan River, Canada. Dune migration rates were measured using repeat aerial imagery. Bedform crests were digitised in individual images, and average dune migration rates were calculated from the mean migration distance between image pairs, divided by the time between image collection. Water depth and velocity data were collected using a Sontek M9 acoustic Doppler current profiler (aDcp) mounted on a small zodiac boat. The position of the aDcp was recorded using a RTK dGPS system. Data were collected on 12th June 2017 as part of NERC project NE/L00738X/1']",Repeat aerial imagery
What were the four planktonic diatom taxa whose cell densities per millilitre of water were recorded in the 'Loch Leven diatom counts 1968-2007' dataset?,"['The dataset entitled ""Loch Leven diatom counts 1968-2007"" contains the following information in it\'s ""description"" metadata field: The dataset comprises counts of four planktonic diatom taxa collected from Loch Leven from 1968-2007 by staff at the Centre for Ecology & Hydrology and its predecessor bodies, as part of their long-term monitoring programme of the lake. Count units are the density of cells per millilitre of water for four species; Asterionella formosa, Aulacoseira spp, Diatoma spp, Unicellular centric diatoms. Counts are of weekly to monthly frequency and from a single sampling station']","The four planktonic diatom taxa whose cell densities per millilitre of water were recorded in the 'Loch Leven diatom counts 1968-2007' dataset are Asterionella formosa, Aulacoseira spp, Diatoma spp, and Unicellular centric diatoms."
"What are the modelled irrigation demands for Great Britain under high-end climate change scenarios, specifically for the periods 1998-2008 and at 2100 with CO2 levels corresponding to RCP8.5?","['The dataset entitled ""Modelled arable area, net primary productivity, runoff, irrigation demand for Great Britain 1998-2008 and 2100 under high-end climate change"" contains the following information in it\'s ""description"" metadata field: The dataset contains model output from the land surface model JULES and the econometric agricultural land use model ECO-AG, at kilometre scale resolution over Great Britain for 8 different scenarios using unmitigated climate change. Modelled arable area, net primary productivity, runoff and irrigation demand are provided for scenarios combining and isolating the effects of climate, CO2 and irrigation. The driving climate data used to drive the models is from Regional Climate Model runs performed for the period 1998-2008 and for an eleven year period at 2100 for CO2 levels corresponding to the unmitigated Regional Concentration Pathway RCP8.5. ']",The answer to given question is not present in context
"What specific plant species were included in the 'Photosynthesis data' dataset from Clocaenog Forest, and what years did these measurements span?","['The dataset entitled ""Photosynthesis data for Calluna vulgaris, Vaccinium myrtillus and Empetrum nigrum at the Climoor field site in Clocaenog Forest (2001-2007)"" contains the following information in it\'s ""description"" metadata field: This dataset provides photosynthesis data for the plant species Calluna vulgaris, Vaccinium myrtillus and Empetrum nigrum. Photosynthesis response curves were measured for Calluna vulgaris and Vaccinium myrtillus only. Photosynthesis was measured at the climate change field site Climoor which is located in Clocaenog forest, North East Wales. Photosynthesis measurements have been carried out in 2001, 2002, 2003, 2005 and 2007; photosynthesis light response curves and Net Carbon Dioxide (CO2) assimilation rate (A), versus calculated substomatal CO2 concentration (Ci), (A/Ci), responses have been measured in 2002 and 2003. In 2005, the effects of drought on photosynthesis of all three species has been measured. In 2007, the effect climate change (warming and drought) has been measured on healthy, fungal affected and herbivory affected Vaccinium myrtillus leaves. The experimental field site consists of three untreated control plots, three plots where the plant canopy air is artificially warmed during night time hours and three plots where rainfall is excluded from the plots at least during the plants growing season (March to September). Photosynthesis measurements were carried out by trained members of CEH Bangor staff. \n\nThe Climoor field experiment intends to answer questions regarding the effects of warming and drought on ecosystem processes. Plot level photosynthesis measurements are important to investigate ecosystem carbon dynamics and changes in the soil carbon under the imposed climatic treatments.']","The 'Photosynthesis data' dataset includes Calluna vulgaris, Vaccinium myrtillus, and Empetrum nigrum. Measurements spanned from 2001 to 2007."
What are the main land cover types included in the 'Land Cover Map 2000' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2000 (vector, N.Ireland)"" contains the following information in it\'s ""description"" metadata field: This dataset consists of the vector version of the Land Cover Map 2000 for Northern Ireland, containing individual parcels of land cover (the highest available resolution). Level 2 & Level 3 attributes are available. Level 2, the standard level of detail, provides 26 LCM2000 target or (\'sub\') classes. This is the most widely used version of the dataset. Level 3 gives higher class detail. However, the quality of this level of detail may vary in different areas of the country, requiring expert interpretation. The dataset is part of a series of data products produced by the Centre for Ecology & Hydrology known as LCM2000. LCM2000 is a parcel-based thematic classification of satellite image data covering the entire United Kingdom. LCM2000 is derived from a computer classification of satellite scenes obtained mainly from Landsat, IRS and SPOT sensors and also incorporates information derived from other ancillary datasets. LCM2000 was classified using a nomenclature corresponding to the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompasses the entire range of UK habitats. In addition, it recorded further detail where possible. The series of LCM2000 products includes vector and raster formats, with a number of different versions containing varying levels of detail and at different spatial resolutions.']",The main land cover types included in the 'Land Cover Map 2000' dataset for Northern Ireland are not explicitly stated in the given context.
"What were the specific locations where the experimental arrays were introduced within the Hillesden estate in Buckinghamshire, UK?","['The dataset entitled ""The germination rates of seeds from Eschscholzia californica plants located within habitats comprising habitats with different floral cover"" contains the following information in it\'s ""description"" metadata field: This dataset details the germination rates of seeds from Eschscholzia californica plants introduced to habitats comprising different floral cover. Data was collected in June 2015 at the Hillesden estate, Buckinghamshire, UK. Experimental arrays were introduced across the study site, Arrays comprised of three E.californica plants separated by 1m and arranged in a triangular formation. A total of sixteen arrays were introduced across four 100ha replicate blocks, each separated by >500m. At the centre of each block, four experimental arrays were placed at 50m intervals along a 150m transect laid symmetrically across the boundary between an established wildflower patch and bare, fallow ground or grazed grassland (two arrays within the florally rich habitat and two arrays within the florally poor habitat). After sixteen  days plants were collected in and stored under glasshouse conditions. Upon fruit maturation, 20 seeds from each of the 48 field exposed plants was sown into compost and the number which successfully germinated was counted. The dataset was part of a larger experiment looking at the effect of floral resources on the pollination services to isolated plants.']",The answer to given question is not present in context
What is the temporal resolution of the high-resolution water level data provided in this dataset?,"['The dataset entitled ""High-resolution time-series of flood storage area water levels and estimated stored volumes in the Littlestock Brook, Thames Basin, England, 2018-2022"" contains the following information in it\'s ""description"" metadata field: This dataset contains high-resolution (5-minute) raw, atmospheric corrected and mean sea level adjusted water level data for 9 flood storage areas (FSAs) in the Littlestock Brook catchment (a tributary of the River Evenlode, Thames Basin) from 2018 to 2022. The dataset also includes the estimated 9 x FSA stored volume time-series, estimated using a depth-stored volume lookup table for each FSA, produced from a digital elevation model of each feature and a depth-area-volume toolset. The annual barometric pressure time-series used to correct water level is also provided.\n\nThis dataset was collected by UKCEH as part of a hydrological monitoring programme for the Littlestock Brook Natural Flood Management scheme. This work was supported by the SPITFIRE NERC DTP (NE/L002531/1) and the SCENARIO NERC DTP (NE/L002566/1).']",The temporal resolution of the high-resolution water level data provided in this dataset is 5-minute intervals.
"What species of birds were primarily monitored in Wytham Woods, Oxfordshire, UK during 2020 and 2021?","['The dataset entitled ""Bird ringing records from Wytham Woods, Oxfordshire, UK during 2020 and 2021"" contains the following information in it\'s ""description"" metadata field: This dataset contains information about the ringing records of mainly great tits, blue tits, marsh tits and coal tits, and a few other bird species. The data were collected in Wytham woods, Oxfordshire, UK during 2020 and 2021, as part of a long-term population monitoring project on the breeding biology and behaviour of birds. ']","The species of birds that were primarily monitored in Wytham Woods, Oxfordshire, UK during 2020 and 2021 are great tits, blue tits, marsh tits, and coal tits."
